ID,list_var,dict_ID,n_max_opt,msg_no_options.message,msg_no_options.image,msg_one_option.message,msg_one_option.question,msg_one_option.affirmative,msg_one_option.negative,msg_one_option.no_message,msg_multiple_options,extra_option,extra_message,update_var
start_first_goal,fields.goals_to_start,print_goals,10,NA,,NA,,,,,"This course has @fields.n_goals_prog goals, which one do you want to work on first?",,,curr goal
start_new_goal_daily,fields.goals_to_start,print_goals,10,You have seen all the goals ,,"You are so close to completing the course! You only have one goal left,",,,,,It’s time to pick a new parenting goal! You have completed @fields.n_goals_completed of @fields.n_goals_prog goals. Which goal would you like to work on next?,,,curr goal
start_new_goal_expired,fields.goals_to_start,print_goals,10,You have seen all the goals ,,You only have one goal to start,,,,,You have completed @fields.n_goals_completed of @fields.n_goals_prog goals. Which goal would you like to work on next?,,,curr goal
start_started_goal_daily,fields.goals_to_start,print_goals,10,🎉You did it! Congratulations!🎉 You have completed the course and earned yourself the Positive Parenting Trophy 🏆. Well done!,,You have almost completed ParentText! Only this goal remains:,,,,,You have seen all the goals and you have started @fields.n_goals_started goals. Which one would you like to complete?,,,curr goal
start_started_goal_expired,fields.goals_to_start,print_goals,10,🎉You did it! Congratulations!🎉 You have completed the course and earned yourself the Positive Parenting Trophy 🏆. Well done!,,You have almost completed ParentText! Only this goal remains:,,,,,You have seen all the goals and you have started @fields.n_goals_started goals. Which one would you like to complete?,,,curr goal
start_new_goal_menu,fields.goals_to_start,print_goals,10,There are no goals to start,,You only have the following goal to start,Would you like to begin this goal?,Yes,No,That's okay.,Which new goal would you like to start?,,,curr goal
start_started_goal_menu,"replace(fields.goals_started,fields.curr_goal,"""")",print_goals,10,There are no goals started,,You only have the following goal started,Would you like to begin this goal?,Yes,No,That's okay.,Which unfinished goal would you like to complete?,,,curr goal
start_started_goal,"replace(fields.goals_started,fields.curr_goal,"""")",print_goals,10,There are no goals to complete,,You only have the following goal to complete,Would you like to begin this goal?,Yes,No,That's okay.,Great! Which unfinished goal would you like to complete?,,,curr goal
start_started_module_or_change_goal,fields.c_mod_started,print_modules,10,NA,,"You're almost finished with this goal! You only have 1 lesson remaining, ",What would you like to do?,Finish this skill and complete my goal,Leave this goal unfinished and select a new goal,"That’s okay. You can only earn your Parenting Trophy when all badges are earned. When you are ready, you can return to complete this goal through the Progress Tracker in the Main Menu by typing ‘menu’.",You're almost finished with this goal! You have @fields.c_n_mod_started unfinished skills. Which skill would you like to complete?,Leave this goal unfinished and select a new goal,"That’s okay. You can only earn your Parenting Trophy when all badges are earned. When you are ready, you can return to complete this goal through the Progress Tracker in the Main Menu by typing ‘menu’.",accessed module
start_started_module_daily,fields.c_mod_started,print_modules,10,NA,,You only have the following skill to complete:,,,,,Which skill would you like to complete?,,,accessed module
troubleshooting_menu,fields.goals_accessed,print_goals,10,You haven't started to work on a goal yet.,,You have only started the goal,Would you like support on it?,Yes,No,That's okay. You can access more information at any time in the Main Menu,What are you struggling with?,,,accessed tbs
choose_goal_to_review,fields.goals_accessed,print_goals,10,You haven't completed any skill yet.,,You have only started the goal,,,,,Which goal do you want to review?,Return to Main Menu,,selected goal
choose_skill_to_review,fields.s_modules_compl,print_modules,10,You haven't completed any skill in this goal yet.,,You have only completed the following skill:,Would you like to review it?,Yes,No,That's okay. You can come back here at any time to review it.,You have completed @fields.n_s_modules_compl skills within this goal. Which skill do you want to review?,Return to Main Menu,,selected module
