ID,qst,options,concerning_options,concerning_feedback
1_teen,"Does your teen have difficulty seeing or hearing sounds like peoples’ voices or music, even with glasses or hearing aids?",No Difficulty|Some Difficulty|A Lot of Difficulty|He or She Cannot See and/or Hear,A Lot of Difficulty|He or She Cannot See and/or Hear,"It seems like you're worried about your teenager's eyesight or hearing, and they might need help from a professional."
1_child,"Does your child have difficulty seeing or hearing sounds like peoples’ voices or music, even with glasses or hearing aids?",No Difficulty|Some Difficulty|A Lot of Difficulty|He or She Cannot See and/or Hear,A Lot of Difficulty|He or She Cannot See and/or Hear,"It seems like you're worried about your child's eyesight or hearing, and they might need help from a professional."
2_teen,"Compared with children of the same age, does your teen have difficulty walking?",No Difficulty|Some Difficulty|A Lot of Difficulty|He or She Cannot Walk,A Lot of Difficulty|He or She Cannot Walk,"It seems like you're worried about your teen's ability to move around, and they might need assistance from a professional."
2_child,"Compared with children of the same age, does your child have difficulty walking?",No Difficulty|Some Difficulty|A Lot of Difficulty|He or She Cannot Walk,A Lot of Difficulty|He or She Cannot Walk,"It seems like you're worried about your child's ability to move around, and they might need assistance from a professional."
3_teen,Does your teen have difficulty with self-care such as feeding or dressing him/herself?,No Difficulty|Some Difficulty|A Lot of Difficulty|He or She Cannot Take Care of Themselves,A Lot of Difficulty|He or She Cannot Take Care of Themselves,"It seems like you are concerned about your teen's ability to take care of themselves, and they might need help from a professional."
3_child,Does your child have difficulty with self-care such as feeding or dressing him/herself?,No Difficulty|Some Difficulty|A Lot of Difficulty|He or She Cannot Take Care of Themselves,A Lot of Difficulty|He or She Cannot Take Care of Themselves,"It seems like you are concerned about your child's ability to take care of themselves, and they might need help from a professional."
4_teen,Does your teen have difficulty being understood by others?,No Difficulty|Some Difficulty|A Lot of Difficulty|He or She Cannot Be Understood by Others,A Lot of Difficulty|He or She Cannot Be Understood by Others,"It seems like you're worried about how your teen communicates, and they might need help from a professional."
4_child,Does your child have difficulty being understood by others?,No Difficulty|Some Difficulty|A Lot of Difficulty|He or She Cannot Be Understood by Others,A Lot of Difficulty|He or She Cannot Be Understood by Others,"It seems like you're worried about how your child communicates, and they might need help from a professional."
5_teen,"Does your teen have difficulty learning or remembering things, focusing on an activity that he or she enjoys doing, or accepting changes in his or her routine?","No Difficulty|Some Difficulty|A Lot of Difficulty|He or She Cannot Learn, Remember or Focus","A Lot of Difficulty|He or She Cannot Learn, Remember or Focus","It seems like you're worried about how your teen is able to think or understand things, and they might need help from a professional."
5_child,"Does your child have difficulty learning or remembering things, focusing on an activity that he or she enjoys doing, or accepting changes in his or her routine?","No Difficulty|Some Difficulty|A Lot of Difficulty|He or She Cannot Learn, Remember or Focus","A Lot of Difficulty|He or She Cannot Learn, Remember or Focus","It seems like you're worried about how your child is able to think or understand things, and they might need help from a professional."
6_teen,"Compared with teens of the same age, does your teen have difficulty controlling their behaviour, such as fighting, screaming, or breaking rules?",No Difficulty|Some Difficulty|A Lot of Difficulty|He or She Cannot Control Their Behaviour,A Lot of Difficulty|He or She Cannot Control Their Behaviour,"It seems like you are concerned about your teen's behaviour, and they might need help from a professional."
6_child,"Compared with children of the same age, does your child have difficulty controlling their behaviour, such as fighting, screaming, or breaking rules?",No Difficulty|Some Difficulty|A Lot of Difficulty|He or She Cannot Control Their Behaviour,A Lot of Difficulty|He or She Cannot Control Their Behaviour,"It seems like you are concerned about your child's behaviour, and they might need help from a professional."
7_teen,Does your teen have difficulty making friends?,No Difficulty|Some Difficulty|A Lot of Difficulty|He or She Cannot Make Friends,A Lot of Difficulty|He or She Cannot Make Friends,"It seems that you're worried about your teen's ability to interact with others, and they might need assistance from a professional."
7_child,Does your child have difficulty making friends?,No Difficulty|Some Difficulty|A Lot of Difficulty|He or She Cannot Make Friends,A Lot of Difficulty|He or She Cannot Make Friends,"It seems that you're worried about your child's ability to interact with others, and they might need assistance from a professional."
8_teen,"How often does your teen seem very anxious, nervous, worried, sad, or depressed?",Every Day|Once A Week|About Once a Month|A Few Times Each Year|Never,Every Day,"It seems like you're worried about how your teen is feeling, and they might need assistance from a professional."
8_child,"How often does your child seem very anxious, nervous, worried, sad, or depressed?",Every Day|Once A Week|About Once a Month|A Few Times Each Year|Never,Every Day,"It seems like you're worried about how your child is feeling, and they might need assistance from a professional."
