ID,languages.1
code,eng
relation_t,Improve My Relationship with My Teen
relation_c,Improve My Relationship with My Child
develop_t,Understand Teen Development
develop_c,Support My Child's Development
learning_t,Support My Teen's Education
learning_c,Prepare My Child for Success in School
structure_t,Create Structure for My Teen
structure_c,Give My Child Structure
behave_t,Manage My Teen's Behaviour
behave_c,Manage My Child's Behaviour
wellbeing_t,Care for My Teen's Wellbeing
safety_t,Keep My Teen Safe
safety_c,Keep My Child Safe & Healthy
ipv,Have a Healthy Relationship with My Partner
budget,Family Budgeting & Ways to Save Money
take_a_pause,Take a Pause
