ID,activity,positive_message,negative_message
one_on_one_teen,spend 5 minutes of 1-on-1 time with your teen,Amazing! Well done for making this commitment.,That’s okay! Try and set aside some time in the coming days.
praise_teen,"use the three steps of praise: see it, say it, and repeat it",Well done for remembering to praise your teen and other family members!,"That’s okay! Try to praise Your Teen today, even if it’s something small."
talk_feelings_teen,talk to your teen about the six steps to coping with their emotions,Well done! This will help your teen manage difficult emotions when they happen.,That’s okay! Try and find some time today to talk to your teen about emotions.
care_myself_teen,stretch and move yesterday,Well done for taking the time to care for yourself!,That’s okay! Try and find some time today to stretch.
mental_changes_teen,"spend 1-on-1 time with your teen, listen to their experiences, notice their feelings, and thank them for sharing",Well done for being open to listening to your teen!,That’s okay! Try to listen to your teen today during your 1-on-1 time.
social_changes_teen,use 1-on-1 time to talk to your teen about their friends,Amazing! You are learning so much more about your teen.,That’s okay! Try and use your 1-on-1 time today to talk with your teen about their friends.
physical_changes_teen,complete the development assessment,Great!,That’s okay! Try to complete the assessment this week. You can type GROW at any time to begin.
fun_learning_teen,invite your teen to take a break from their homework and do something active,Well done! Taking a break can help your teen refocus and continue working on their school work. We all need a break sometime!,"That’s okay! Next time your teen is doing homework, try and do something active and fun together!"
help_teen_learn_teen,support your teen with their school work by setting their goals,Well done! This is one goal you can be proud of!,That’s okay! Try and take a few minutes with your teen to set goals with them. This is a great way to support their learning.
positive_learning_teen,talk to your teen about finding the right study spot,Amazing! Finding a good place to study will help your teen focus and succeed with their school work.,That’s okay! Try to help your teen find a good study spot today. This will help their learning.
learning_mistakes_teen,share a story with your teen about a time you learned from a mistake,"Being open is not always easy, well done for doing it anyways!","That’s okay! Being open can be difficult, but it’s important. Try and find time to share with your teen."
learning_with_people_teen,chat with your teen and identify a possible study buddy,Great! Studying with a friend is a great way to learn.,That’s okay! Try and find time to chat with your teen and find a study buddy. Studying with friends is a great way to learn.
