ID,name,text,act_type,act_age
friendly_chat,A friendly chat,"Talk to your teen about something that they are interested in! 😃

⚽ An easy way to start talking to your teen is to ask them about something they are interested in. For example, you could talk about sports, books, movies, friends, music, celebrities, or school.

👂 You may not find everything your teen shares to be interesting, but it’s important to show enthusiasm and an eagerness to learn. ",Quick | Calm ,10|11|12|13|14|15|16|17
create_recipe,Create your own Recipe,"Let your teen come up with a new meal idea! 

🍚 Create a new dish with Your Teen using ingredients they love!

🔵 Together, choose two ingredients, and ask your teen to prepare a meal using them. For example: chicken and spinach, tomatoes and rice, maize and pumpkin.

📝 If you enjoy the meal, make it something your family eats weekly, and ask your teen to write it down for you. Give the meal a name and explain how to make it. 

✨ If your teen notices that you are learning from their cooking, it will boost their confidence!",Active,10|11|12|13|14|15|16|17
reflect_positive,Reflect on the positive,"Spread Positivity! 🌈

💡 Together, take a minute to think about all the things you did today. 

☀️ Take turns sharing one positive or fun thing that happened. This could be something small, like feeling good because you cleaned the house, or something big, like spending time with family and friends. 

⏰ Try doing this every day - even more on the days it feels like you have not done anything special. ",Calm | Quick,10|11|12|13|14|15|16|17
whats_new,What’s new?,"Learning is fun! 🎓

❓ Ask your teen to think of a new, fun skill you could learn together. 
For example: keeping a ball in the air with your foot, juggling, making soup, moonwalking, whistling, saying the alphabet backwards, learning all the countries in Africa. 

🔄 Take turns trying out the new skill.  Make sure to praise each other and learn and play together!

💛 Approach learning the skill in a kind and fun way, and do not judge your teen or yourself for your ability in the skill. ",Active,10|11|12|13|14|15|16|17
dance_moves,Dance moves,"Let's get moving! 👋 Dancing is a great way to exercise, have fun, and bond with your teen at the same time! You both get to express yourselves in a fun, relaxed way.  🎵 

This game can be played in pairs or a group with everyone taking turns being the leader:

📱 Let your teen choose a song they like and create a set of dance moves.

👀 First person does a dance move and everyone else copies it.

☀️ Don’t worry about perfecting the dance moves, it’s all about having fun together!

💡 If you want to, you can perform your dance for the household!",Quick | Active | Group,10|11|12|13|14|15|16|17
dance_activity,Dance Activity,"Try something new and learn a dance challenge with your teen! ✨ Have fun!

⭐ Dancing is a great way to have fun together while being creative and moving your body!

📱 If your teen uses the app TikTok, suggest doing a dance challenge together.

😃 Ask your teen to choose their favourite dance and learn it with them.

🎉 It’s okay if you can’t dance well, have fun and try not to take it too seriously! 

💡 You do not have to post the video to learn the dance. You can keep it as a memory between you and your teen. ",Quick | Active,10|11|12|13|14|15|16|17
checkin_chat,Check-in chat,"Actively checking in on one another helps to keep relationships healthy! ⭐

Ask each other questions: “What made you happy today?” 👂 “What was difficult today?” 👂 “How can I help you?” 👂

For this to help, your teen needs to feel safe while sharing things with you. Be open to their responses. 💚 Teens tend to be more honest when they trust that what they say will not be used against them later.

Go easy on yourself if your teen does not want to share their problems with you. 💙 Often, teens are afraid to share as they are scared they will get in trouble. Getting upset with them won’t help - keep showing you love them and give them time! 🌷",Quick | Calm,10|11|12|13|14|15|16|17
express_yourself,Express Yourself,"Dancing makes people happy!

🌈 This game can be played in pairs or as a group - stand facing each other or in a circle.

🎵 Together, choose a fun and upbeat song to play and a person to start the game by creating one dance move.

👀 The person to their right must copy that dance move and add their own move to it.

✨ Go around the circle, each person adding their own dance move to the full song.

🔄 The first one who forgets someone's dance moves or does it in the wrong order chooses the next song and starts the game again.

🎉 Try new dance moves with this game and have fun! ",Quick | Active | Group,10|11|12|13|14|15|16|17
2truth_1lie,"2 Truths, 1 Lie","This is a fun, quick game, and the point of it is to learn things about each other. Make your answers as interesting as possible! 🎨

💡 Ask your teen to think of 3 facts about themselves. 2 must be true, 1 must be a lie. 
🔷 Here are some examples: I hate bananas, I have travelled to Kenya, my favourite subject in school was maths.

👀 Share the facts with your teen and ask them to guess which one is a lie. 

🔄 Now ask them to do the same, and guess theirs.

Did you learn anything new about your teen, or did they learn anything new about you? 💛",Quick | Calm | Group,10|11|12|13|14|15|16|17
yes_no_maybe,"Yes, No or Maybe","Are you tired of hearing your teen say yes, no, or maybe to all of your questions? Turn your chat into a game, and don’t allow one-word answers. 🎈

🔴 Teens are known to give one-word answers to avoid talking. 

💡 When you would like to really know how your teen is doing, you can turn your chat into a game. 

⭐ Take turns asking each other questions. The only rule is that you cannot use one-word responses, such as Yes, No, Maybe, Fine, and Okay.

⚽ You can ask about things your teen likes or what they did today. For example, how was your day? What are you excited for? Is there anything worrying you?

🔄 It is important to let your teen ask a question as well. Trust is built when your teen can see that you are also sharing your life with them, and not only trying to learn about their life.",Quick | Calm ,10|11|12|13|14|15|16|17
