ID,module_name,goal
take_a_pause,Take a Pause,0
one_on_one_teen,Spend 1-on-1 Time with My Teen,1
praise_teen,Give Praise,1
talk_feelings_teen,Talk about Feelings,1
care_myself_teen,Care for Myself,2
mental_changes_teen,Mental Changes in the Teen Years,2
social_changes_teen,Social Changes in the Teen Years,2
physical_changes_teen,Physical Changes in the Teen Years,2
fun_learning_teen,Have Fun while Learning,3
help_teen_learn_teen,Help Your Teen Learn,3
positive_learning_teen,Create a Positive Learning Space for Your Teen,3
learning_mistakes_teen,Learning from Mistakes,3
learning_with_people_teen,Learning How to Work with Other People,3
routines_teen,Create Routines with My Teen,4
rules_teen,Set Family Rules,4
online_safety_teen,Know Online Safety Basics,4
habits_online_teen,Build Habits and Trust Online,4
budget_needs_teen,Understand Needs and Wants,5
budget_expenses_teen,Talk about monthly expenses,5
budget_monthly_teen,Make a Monthly Budget,5
budget_savings_teen,Make a Savings Plan,5
kind_to_myself_teen,Be Kind to Myself,6
stress_teen,Help My Teen with Stress,6
show_kindness_teen,Show my Teen Kindness,6
stress_signs_teen,Know the Warning Signs,6
manage_stress_teen,Manage My Stress,7
misbehave_teen,Manage Teen Misbehaviour,7
solve_problems_teen,Solve Problems with My Teen,7
consequences_teen,Teach my Teen Consequences,7
community_safety_teen,Community Safety,8
self_defence_teen,Teach Self Defence,8
sex_violence_teen,Prevent Sexual Violence,8
crises_teen,Respond to Crises,8
ipv_equals,Treating Each Other as Equals,9
ipv_supportive,Being a Supportive Partner and Parent,9
ipv_sharing,Sharing Family Responsibilities,9
ipv_conflicts,Resolving Conflicts Peacefully,9
ipv_listen,Listening and Talking to Each Other,9
