ID,languages.1,languages.2,languages.3
code,eng,zul,hau
relation_t,Improve My Relationship with My Teen,Thuthukisa Ubudlelwano Bami Nengane Yami,Kukhulisa Buhlobo Bami Nemntfwanami Losatfombile
relation_c,Improve My Relationship with My Child,Thuthukisa Ubudlelwano Bami Nengane Yami,Kukhulisa Buhlobo Bami Nemntfwanami
develop_t,Understand Teen Development,Qonda Ukuthuthuka Kwengane,Kucondzisisa Kukhula Kwemntfwanami Losatfombile
develop_c,Support My Child's Development,Sekela Ukuthuthuka Kwengane Yami,Kwesekela Kukhula Kwemntfwanami
learning_t,Support My Teen's Education,Sekela Imfundo Yengane Yami,Kwesekela Imfundvo Yemntfwanami Losatfombile
learning_c,Prepare My Child for Success in School,Lungiselela Ingane Yami Iphumelele Esikoleni,Kulungiselela Umntfwanami Abe Nemphumelelo Esikolweni
structure_t,Create Structure for My Teen,Dala Isakhiwo Sengane Yami,Kwakha Tinsika Temntfwanami Losatfombile
structure_c,Give My Child Structure,Nika Ingane Yami Isakhiwo,Kunika umntwanami Tinsika
behave_t,Manage My Teen's Behaviour,Phatha Ukuziphatha Kwengane Yami,Kucondzisa Indlela yekutiphatsa Kwemntfwanami Losatfombile
behave_c,Manage My Child's Behaviour,Phatha Ukuziphatha Kwengane Yami,Kucondzisa Indlela Yekutiphatsa Kwemntfwanami
wellbeing_t,Care for My Teen's Wellbeing,Nakekela Impilo Yengane Yami,Kukhatsalela Kuphila Kahle Kwemntfwanami Losatfombile
safety_t,Keep My Teen Safe,Gcina Intsha Yami Iphephile,Kugcina Umntfwanami Losatfombile Aphephile
safety_c,Keep My Child Safe & Healthy,Gcina Ingane Yami Iphephile Futhi Inempilo,Kugcina Umntfwanami Aphephile futsi Aphilile
ipv,Have a Healthy Relationship with My Partner,Yiba Nobudlelwano Obunempilo Nomlingani Wami,Kuba Nebuhlobo Lobuhle Nemlingani Wami
budget,Family Budgeting & Ways to Save Money,Ibhajethi Yomndeni Nezindlela Zokonga Imali,Kubhajetha Kwemndeni Netindlela Tekonga Imali
